seroprev;strat_name;strat_des;cost;domination
10.8;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
10.8;S12;Strategy 12: POC HCV-RNA;14.28;S12
10.8;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);31.00081416;dominated
10.8;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);15.2361556;S3
10.8;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);15.8806952;S4
10.8;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;9.16000432;S5
10.8;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);21.491834;dominated
10.8;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);27.12972712;dominated
10.8;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);11.3470692;dominated
10.8;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);11.9916088;dominated
11.4;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);26.048071;dominated
11.4;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
11.4;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
11.4;S12;Strategy 12: POC HCV-RNA;14.28;S12
11.4;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);31.40754828;dominated
11.4;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);15.6526198;S3
11.4;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);16.3323116;S4
11.4;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;9.24508456;S5
11.4;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);21.694547;dominated
11.4;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);27.32931196;dominated
11.4;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);11.5514286;dominated
11.4;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);12.2311204;dominated
12.6;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);26.874289;dominated
12.6;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
12.6;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
12.6;S12;Strategy 12: POC HCV-RNA;14.28;S12
12.6;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);32.22101652;dominated
12.6;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);16.4855482;S3
12.6;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);17.2355444;S4
12.6;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;9.41524504;S5
12.6;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);22.099973;dominated
12.6;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);27.72848164;dominated
12.6;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);11.9601474;dominated
12.6;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);12.7101436;dominated
13.2;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);27.287398;dominated
13.2;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
13.2;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
13.2;S12;Strategy 12: POC HCV-RNA;14.28;S12
13.2;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);32.62775064;dominated
13.2;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);16.9020124;S3
13.2;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);17.6871608;S4
13.2;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;9.50032528;S5
13.2;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);22.302686;dominated
13.2;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);27.92806648;dominated
13.2;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);12.1645068;dominated
13.2;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);12.9496552;dominated
13.8;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);27.700507;dominated
13.8;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
13.8;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
13.8;S12;Strategy 12: POC HCV-RNA;14.28;S12
13.8;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);33.03448476;dominated
13.8;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);17.3184766;S3
13.8;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);18.1387772;S4
13.8;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;9.58540552;S5
13.8;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);22.505399;dominated
13.8;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);28.12765132;dominated
13.8;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);12.3688662;dominated
13.8;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);13.1891668;dominated
14.4;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);28.113616;dominated
14.4;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
14.4;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
14.4;S12;Strategy 12: POC HCV-RNA;14.28;S12
14.4;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);33.44121888;dominated
14.4;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);17.7349408;S3
14.4;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);18.5903936;S4
14.4;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;9.67048576;S5
14.4;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);22.708112;dominated
14.4;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);28.32723616;dominated
14.4;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);12.5732256;dominated
14.4;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);13.4286784;dominated
15.6;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);28.939834;dominated
15.6;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
15.6;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
15.6;S12;Strategy 12: POC HCV-RNA;14.28;S12
15.6;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);34.25468712;dominated
15.6;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);18.5678692;S3
15.6;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);19.4936264;S4
15.6;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;9.84064624;S5
15.6;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);23.113538;dominated
15.6;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);28.72640584;dominated
15.6;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);12.9819444;dominated
15.6;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);13.9077016;dominated
16.2;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);29.352943;dominated
16.2;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
16.2;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
16.2;S12;Strategy 12: POC HCV-RNA;14.28;S12
16.2;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);34.66142124;dominated
16.2;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);18.9843334;S3
16.2;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);19.9452428;S4
16.2;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;9.92572648;S5
16.2;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);23.316251;dominated
16.2;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);28.92599068;dominated
16.2;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);13.1863038;dominated
16.2;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);14.1472132;dominated
16.8;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);29.766052;dominated
16.8;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
16.8;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
16.8;S12;Strategy 12: POC HCV-RNA;14.28;S12
16.8;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);35.06815536;dominated
16.8;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);19.4007976;S3
16.8;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);20.3968592;S4
16.8;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;10.01080672;S5
16.8;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);23.518964;dominated
16.8;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);29.12557552;dominated
16.8;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);13.3906632;dominated
16.8;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);14.3867248;dominated
17.4;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);30.179161;dominated
17.4;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
17.4;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
17.4;S12;Strategy 12: POC HCV-RNA;14.28;S12
17.4;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);35.47488948;dominated
17.4;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);19.8172618;S3
17.4;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);20.8484756;S4
17.4;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;10.09588696;S5
17.4;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);23.721677;dominated
17.4;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);29.32516036;dominated
17.4;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);13.5950226;dominated
17.4;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);14.6262364;dominated
18.6;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);31.005379;dominated
18.6;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
18.6;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
18.6;S12;Strategy 12: POC HCV-RNA;14.28;S12
18.6;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);36.28835772;dominated
18.6;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);20.6501902;S3
18.6;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);21.7517084;S4
18.6;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;10.26604744;S5
18.6;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);24.127103;dominated
18.6;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);29.72433004;dominated
18.6;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);14.0037414;dominated
18.6;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);15.1052596;dominated
19.2;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);31.418488;dominated
19.2;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
19.2;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
19.2;S12;Strategy 12: POC HCV-RNA;14.28;S12
19.2;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);36.69509184;dominated
19.2;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);21.0666544;S3
19.2;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);22.2033248;S4
19.2;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;10.35112768;S5
19.2;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);24.329816;dominated
19.2;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);29.92391488;dominated
19.2;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);14.2081008;dominated
19.2;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);15.3447712;dominated
19.8;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);31.831597;dominated
19.8;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
19.8;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
19.8;S12;Strategy 12: POC HCV-RNA;14.28;S12
19.8;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);37.10182596;dominated
19.8;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);21.4831186;S3
19.8;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);22.6549412;S4
19.8;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;10.43620792;S5
19.8;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);24.532529;dominated
19.8;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);30.12349972;dominated
19.8;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);14.4124602;dominated
19.8;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);15.5842828;dominated
2.4;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);19.851436;dominated
2.4;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
2.4;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
2.4;S12;Strategy 12: POC HCV-RNA;14.28;S12
2.4;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);25.30653648;dominated
2.4;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);9.4056568;S3
2.4;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);9.5580656;S4
2.4;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;7.96888096;S5
2.4;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);18.653852;dominated
2.4;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);24.33553936;dominated
2.4;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);8.4860376;dominated
2.4;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);8.6384464;dominated
20.4;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);32.244706;dominated
20.4;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
20.4;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
20.4;S12;Strategy 12: POC HCV-RNA;14.28;S12
20.4;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);37.50856008;dominated
20.4;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);21.8995828;S3
20.4;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);23.1065576;S4
20.4;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;10.52128816;S5
20.4;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);24.735242;dominated
20.4;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);30.32308456;dominated
20.4;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);14.6168196;dominated
20.4;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);15.8237944;dominated
21.6;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);33.070924;dominated
21.6;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
21.6;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
21.6;S12;Strategy 12: POC HCV-RNA;14.28;S12
21.6;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);38.32202832;dominated
21.6;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);22.7325112;S3
21.6;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);24.0097904;S4
21.6;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;10.69144864;S5
21.6;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);25.140668;dominated
21.6;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);30.72225424;dominated
21.6;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);15.0255384;dominated
21.6;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);16.3028176;dominated
22.2;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);33.484033;dominated
22.2;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
22.2;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
22.2;S12;Strategy 12: POC HCV-RNA;14.28;S12
22.2;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);38.72876244;dominated
22.2;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);23.1489754;S3
22.2;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);24.4614068;S4
22.2;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;10.77652888;S5
22.2;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);25.343381;dominated
22.2;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);30.92183908;dominated
22.2;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);15.2298978;dominated
22.2;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);16.5423292;dominated
22.8;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);33.897142;dominated
22.8;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
22.8;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
22.8;S12;Strategy 12: POC HCV-RNA;14.28;S12
22.8;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);39.13549656;dominated
22.8;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);23.5654396;S3
22.8;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);24.9130232;S4
22.8;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;10.86160912;S5
22.8;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);25.546094;dominated
22.8;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);31.12142392;dominated
22.8;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);15.4342572;dominated
22.8;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);16.7818408;dominated
23.4;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);34.310251;dominated
23.4;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
23.4;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
23.4;S12;Strategy 12: POC HCV-RNA;14.28;S12
23.4;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);39.54223068;dominated
23.4;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);23.9819038;S3
23.4;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);25.3646396;S4
23.4;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;10.94668936;S5
23.4;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);25.748807;dominated
23.4;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);31.32100876;dominated
23.4;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);15.6386166;dominated
23.4;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);17.0213524;dominated
24.6;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);35.136469;dominated
24.6;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
24.6;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
24.6;S12;Strategy 12: POC HCV-RNA;14.28;S12
24.6;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);40.35569892;dominated
24.6;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);24.8148322;S3
24.6;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);26.2678724;S4
24.6;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;11.11684984;S5
24.6;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);26.154233;dominated
24.6;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);31.72017844;dominated
24.6;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);16.0473354;dominated
24.6;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);17.5003756;dominated
25.2;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);35.549578;dominated
25.2;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
25.2;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
25.2;S12;Strategy 12: POC HCV-RNA;14.28;S12
25.2;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);40.76243304;dominated
25.2;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);25.2312964;S3
25.2;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);26.7194888;S4
25.2;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;11.20193008;S5
25.2;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);26.356946;dominated
25.2;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);31.91976328;dominated
25.2;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);16.2516948;dominated
25.2;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);17.7398872;dominated
25.8;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);35.962687;dominated
25.8;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
25.8;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
25.8;S12;Strategy 12: POC HCV-RNA;14.28;S12
25.8;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);41.16916716;dominated
25.8;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);25.6477606;S3
25.8;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);27.1711052;S4
25.8;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;11.28701032;S5
25.8;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);26.559659;dominated
25.8;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);32.11934812;dominated
25.8;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);16.4560542;dominated
25.8;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);17.9793988;dominated
26.4;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);36.375796;dominated
26.4;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
26.4;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
26.4;S12;Strategy 12: POC HCV-RNA;14.28;S12
26.4;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);41.57590128;dominated
26.4;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);26.0642248;S3
26.4;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);27.6227216;S4
26.4;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;11.37209056;S5
26.4;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);26.762372;dominated
26.4;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);32.31893296;dominated
26.4;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);16.6604136;dominated
26.4;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);18.2189104;dominated
27.6;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);37.202014;dominated
27.6;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
27.6;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
27.6;S12;Strategy 12: POC HCV-RNA;14.28;S12
27.6;S2;Strategy 2 : Lab HCV-Ab (DBS) + Lab HCV-RNA (DBS);42.38936952;dominated
27.6;S3;Strategy 3 : POC HCV-Ab + Lab HCV-RNA (venepuncture);26.8971532;S3
27.6;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);28.5259544;S4
27.6;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;11.54225104;S5
27.6;S6;Strategy 6: Lab HCV-Ab (venepuncture) + Lab HCV-cAg (venepuncture);27.167798;dominated
27.6;S7;Strategy 7: Lab HCV-Ab (DBS) + Lab HCV-cAg (DBS);32.71810264;dominated
27.6;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);17.0691324;dominated
27.6;S9;Strategy 9: POC HCV-Ab + Lab HCV-cAg (DBS);18.6979336;dominated
28.2;Sref;Reference strategy : Lab HCV-Ab (venepuncture) + Lab HCV-RNA (venepuncture);37.615123;dominated
28.2;S10;Strategy 10: Lab HCV-cAg (venepuncture);34.3;dominated
28.2;S11;Strategy 11: Lab HCV-cAg (DBS);40.2;dominated
28.2;S12;Strategy 12: POC HCV-RNA;14.28;S12
