wtp;strat_name;strat_des;prob
4650;S12;Strategy 12: POC HCV-RNA;2.77
4700;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);70.6
4700;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;26.26
4700;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);0
4700;S12;Strategy 12: POC HCV-RNA;2.75
4750;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);70.83
4750;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;26.02
4750;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);0
4750;S12;Strategy 12: POC HCV-RNA;2.76
4800;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);71.14
4800;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;25.72
4800;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);0
4800;S12;Strategy 12: POC HCV-RNA;2.75
4850;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);71.35
4850;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;25.5
4850;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);0
4850;S12;Strategy 12: POC HCV-RNA;2.77
4900;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);71.6
4900;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;25.25
4900;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);0
4900;S12;Strategy 12: POC HCV-RNA;2.77
4950;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);71.83
4950;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;25.03
4950;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);0
4950;S12;Strategy 12: POC HCV-RNA;2.77
5000;S4;Strategy 4 : POC HCV-Ab + Lab HCV-RNA (DBS);72.03
5000;S5;Strategy 5: POC HCV-Ab + POC HCV-RNA;24.82
5000;S8;Strategy 8: POC HCV-Ab + Lab HCV-cAg (venepuncture);0
5000;S12;Strategy 12: POC HCV-RNA;2.78
